class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.45911473,-0.9532246,0.38319698,-0.32182175,-0.962614,0.091875225,0.2748304,-0.70217454,0.2971588,-0.96445185,0.4988958,-0.25422078,-0.17800373,0.20720169,0.36690676,0.91243255,-0.30001926,0.43641478,-0.86620754,0.40504164,-0.05291521,-0.19425638,-0.7170946,-0.2889222,-0.044051647,-0.37085164,0.97143394,0.34471962,0.21798736,-0.66269195,-0.5527593,-0.80575645,0.113911554,-0.48803538,0.3576438,-0.1886835,0.2798339,0.2199482,-0.09457112,0.9160018,-0.046774283,-0.75033766,0.335267,-0.8088756,-0.07908338,-0.08504488,0.089200206,0.062282145,-0.28032887,0.212538,-0.23914438,0.6094011,0.21667485,-0.0794611,0.7231785,-0.48292992,-0.25640154,-0.2061512,0.957816,0.22085103,-0.16516487,-0.8866292,0.29135442,0.5148314,1.0139217,0.06518212,-0.20736594,0.26116037,0.8774115,0.007983141,-0.5909207,-0.09582242,-0.59336215,0.42253914,-0.24021962,-0.8512132,0.10704839,-0.30092013,0.55164963,-0.20699258,-0.25241557,0.4123008,0.59865546,-0.43434533,-0.39852175,-0.4425494,0.8926041,-0.7858078,-0.34032834,-0.4332848,0.08493956,0.49566337,-0.38349184,-1.0691513,0.041589577,0.19486739,0.2062829,-0.018103754,0.018447142,0.089520775,0.5517319,-0.79302174,0.9796659,0.14742692,-1.552285,-0.5775143,-0.5105116,-0.47268447,0.979529,-0.96696806,1.2106328,0.8323346,-0.2612641,0.24658825,0.5720496,0.03264826,0.1528638,1.5454702,-0.48107237,-0.28961203,0.11199938,0.42781767,-0.63938093,-1.0425663,-0.27568883,-1.0987053,1.5845091,-0.12709844,-0.51663387,-1.0278362,-1.1546243,-0.87177145,1.5648972,-0.3964277,-0.38276806,-0.4110496,-0.117721006,0.19683488,-0.38505122,0.80367994,-0.56104755,0.4718754,0.7157659,-0.8750979,-0.07129921,-0.9173949,-0.57516026,-0.9741523,-0.063475765,-0.779603,-0.9134337,2.6779106,0.00057905685,0.1539875,1.0833703,-0.9891184,-0.34013775,-0.58842003,0.49708322,0.1952645,0.2247549,0.05332601,1.4498141,-0.5939962,-0.26920575,0.07516159,-0.08313759,0.71696395,-0.48128122,-1.2074453,-0.5587421,0.93956107,-1.7822754,-0.506342,0.4137605,0.050973758,0.058271326,0.086911716,0.31876865,-0.9689449,0.9231271,0.10675978,-0.7210177,0.39495447,-0.35518876,-0.7257292,0.80259717,-0.4062385,-0.2196768,0.14662845,-0.30191848,0.2394583,0.9423604,-0.55015004,-0.4986947,0.00932256,-0.55251276,0.19112314,1.0578853,-0.44756082
0,0.15623821,-0.38351017,-0.08482685,-0.19325049,-0.13070744,0.1039137,-0.09610542,-0.53365433,0.64859563,-0.42634735,-0.087988704,0.4318094,-0.4031985,-0.33565068,0.76664543,0.012104971,-0.19798376,1.0424285,0.12862912,0.8888649,-0.1394005,-0.12962389,-0.7867692,-0.16946714,-0.15320513,0.012392935,0.2908338,0.005798772,0.16738339,-0.46553776,-0.11163466,-0.38211972,0.5595341,-0.28563318,0.38879704,-0.07865334,-0.3804352,0.38127062,0.15918352,1.6062967,0.20239721,-0.41511023,0.38834652,0.10607905,-0.12720269,-0.014225101,0.27746773,-0.92111105,-0.32461402,-0.4766568,0.5890565,0.54196686,0.3255835,-0.0091386745,0.813198,0.27224576,-0.03130502,0.2912319,0.8126807,0.14741474,-0.30474845,0.10232081,0.8871571,-0.13699545,0.54892975,-0.3473593,0.36691183,0.25361466,0.42236105,-0.6235433,-0.8419861,-0.22844908,-0.7690637,0.3948311,0.004236016,-0.6449095,-0.23735896,0.45665142,0.0639371,-0.053249054,-0.24379592,0.16148442,-0.3263505,-0.6788185,0.06427889,-0.8263741,0.39046395,-0.5153282,-0.13831027,-0.122534424,-0.3809477,-0.010359791,0.05827342,-1.0234547,-0.68930715,-0.08446362,0.43071926,-0.18022528,-0.08839037,-0.49886188,0.519112,-0.9415152,-0.04381022,-0.08880097,-0.6524363,-0.16268377,0.019608686,-0.7477221,0.7008052,-0.3636936,0.5462679,0.45044473,-0.2946148,-0.056961726,0.47781724,0.24527234,-0.5824693,0.7058295,-0.36992383,0.42658192,-0.45640367,0.3339533,-0.92250717,-0.1833695,-0.3459499,-0.29829365,0.9682998,-0.31430805,0.025051098,-0.48722887,-0.31839913,-0.471756,0.63882834,-0.16598809,0.12791096,-0.022910565,0.021006707,0.07181293,-0.26910627,0.6516823,-0.3709312,-0.0124304155,0.8508662,-0.15555793,-0.31765294,0.02335752,0.21152642,-0.12611641,-0.35795793,-0.13642843,0.18368557,0.90522224,0.18659241,-0.05803048,0.09368898,-0.10421786,-0.03884616,0.12381345,0.7978328,0.13749853,0.07101192,0.049136516,0.6172489,-0.15845774,0.13120109,-0.2503553,0.14206707,0.13867605,0.23345678,-0.34810007,-0.6105037,0.058499098,-0.74832886,0.24343716,-0.16931763,-0.27983448,-0.034723483,0.39576373,0.34150684,0.204916,0.3003616,0.25751096,0.20849389,-0.14946984,-0.16237321,-0.38266966,0.20003548,-0.3491117,0.18856755,0.008940078,-0.07024906,0.65252906,-0.06628914,-0.54561293,-0.4716769,-0.18119963,-0.0022649062,0.46417704,0.4178107,-0.44447052
0,0.12823395,0.51005864,-0.9099632,0.04594056,1.1535814,0.8799959,0.25065345,-0.0047351206,-0.34585562,0.58110875,-0.72227776,0.036660943,0.6104671,-0.27523285,-0.5406618,-0.2658551,-0.49219126,-1.3068204,0.37686452,0.12236342,-0.22807437,-0.699764,0.09006848,0.9632972,0.09321651,0.5267142,-0.7056795,-0.29750502,0.27348015,0.51610845,0.5494093,0.7770187,-1.453112,0.70267636,0.026927656,-0.450533,-0.004092283,0.003334864,-0.25944537,-0.59204644,0.1884091,0.34806627,0.25502858,0.42800575,-0.011284637,0.03433227,0.34978703,0.6654515,-0.1559881,0.18968308,0.019757815,-0.9912968,-0.09898482,-0.21997058,-0.81722575,0.27200124,-0.39146864,-0.17215805,-0.32836652,-0.63124645,0.3505796,0.03967777,-0.74501604,0.06595008,-0.09777972,-0.1701513,0.035085347,-0.4650579,0.41254014,0.2129703,0.51300484,0.032043394,0.5673438,0.4838786,-0.07652024,0.779047,0.59777254,0.46641392,-0.49639624,0.4286547,-0.06946257,-0.20094253,0.17178187,0.1157157,-0.28126195,1.1264951,-0.6368941,0.35329893,-0.04729507,-0.24278247,-0.09246117,-0.01710663,-1.1099981,1.3167819,0.13817346,-0.87648064,0.27802867,0.26462606,-0.13967499,-0.10449858,0.6220503,-0.39655676,0.53132,0.7625379,0.28439075,-0.07310362,0.24341094,0.15734601,0.19750226,0.47826692,0.4964417,-0.1104731,0.6936977,0.19935937,-0.26832032,-0.18041314,-0.4251735,-0.34779206,0.34891298,-0.61849886,0.3300208,0.77325225,0.84223974,-0.27362567,-0.73991436,0.39631748,-0.19433019,-0.026452359,0.052066788,0.6923441,-0.02063573,-0.02557511,-0.18974926,0.67710775,-0.78100896,-0.5637802,0.69798434,-0.6117516,-0.15055493,-0.9241705,-1.0089365,-0.026235823,0.16718057,-0.10686884,-0.31511405,0.21575773,-0.4068648,0.5257485,0.43502843,0.49948514,-0.07986201,0.46551934,-0.8205688,-0.0051565818,-1.1149476,-0.7298912,0.025384592,0.2209087,-0.25452378,0.10174891,0.356979,0.23371762,-0.7874386,0.23424906,-0.9419647,-0.04202199,-1.0524931,-0.46258304,0.09861504,0.62825274,0.8088475,0.28939763,0.6244022,0.12639156,-0.11303672,-0.1256388,0.18759695,-0.09204016,-0.6182115,-0.2077643,0.56898844,-0.15896036,0.13420577,0.21435224,0.2269094,1.1548407,-0.39904273,-0.0054204487,-0.049819633,0.1609105,0.20129181,-0.43257847,0.12496655,0.89417446,0.95561886,0.045897607,-0.6892144,-0.04574207,0.18886994,0.35078532
0,0.506965,-0.22909123,-0.41584414,-0.108483866,-0.24893387,0.08314161,0.02359661,-0.2792813,0.4988568,-0.1499602,0.23767841,0.55821705,0.13182196,-0.05957603,-0.32387576,0.16663682,-0.5396654,-0.44314086,0.0015148403,-0.17655571,-0.44017127,-0.3295732,-0.47689617,0.33343923,-0.2754097,-0.187554,0.7386405,-0.47299528,-0.21589825,-0.06537274,-0.29026607,0.06876457,-0.089997366,0.3921148,-0.07208654,-0.1914251,-0.22360735,0.06691276,-0.50829464,-0.28776357,-0.33582982,0.6873706,0.67141515,-0.3288909,0.1721379,-0.52987987,-0.3082743,0.007182401,-0.25138867,-0.29076356,-0.6110353,1.1119211,0.06634257,0.09951953,-0.22831994,-0.31666222,-0.4063117,-0.46714038,0.11113064,-0.54567873,0.6313668,-0.12795134,0.11116687,-0.06237437,-0.10626664,-0.21436775,-0.2739991,0.1608747,0.006321591,-0.22344424,0.22345866,0.5537386,-0.73999274,0.06296345,0.17135538,0.59897894,0.74775964,0.2778154,0.11321893,-0.04664218,0.7563485,-0.30815494,0.18479717,0.49896923,-0.4692456,0.45047846,-0.007712707,0.33765927,-0.21952374,0.043078218,-0.21121654,0.22300379,-0.34600922,0.562667,-0.23674907,-0.74158025,-0.074989475,0.48127145,0.87736416,-0.31120116,0.20947324,-0.77961594,0.3945653,-0.17093995,-0.49725166,-0.28637925,-0.36878678,-0.43679154,0.610589,-0.7829596,0.7602433,0.6028181,-0.10512998,0.2257946,0.6488768,-0.032070428,0.23486523,1.413177,-0.29672506,0.49546283,0.007194877,0.006903995,-0.78490764,-0.4937245,0.26561886,-0.258608,0.45130402,-0.2637928,0.03116873,-0.6159576,-0.3294687,-0.8600659,0.80012023,-0.65465814,0.15690005,-0.25554487,-0.11721794,0.5178638,0.3531128,1.4620618,0.054617528,-0.2657196,0.48210803,-0.1447567,-0.28530797,0.16915563,0.17880636,-1.0113759,-0.113203436,-0.30777153,0.21255904,1.0553157,0.28437427,-0.30809897,0.9756138,-0.07007875,-0.27968585,0.17860095,0.7007428,0.34843904,-0.17776355,0.08896459,1.1620979,-0.44320735,0.3995122,-0.23197566,0.4776437,0.40316385,0.2273081,-0.706829,-0.9622091,-0.021452792,-1.2392001,0.48391616,-0.07350295,-0.68959814,-0.32320043,0.44243753,0.30396953,-0.34157923,-0.0145564275,0.33268553,-0.36265135,-0.19158751,-0.09819629,-0.7559571,0.81305444,-0.84680516,-0.000494523,-0.35211435,-0.277742,0.2538094,0.31144902,-0.84577537,-0.62346554,0.3283494,-0.072002165,0.11651336,-0.018756688,-0.3614891
0,0.0914372,-0.88178104,0.6002153,-0.26492333,-1.1499854,-0.63251734,-0.11518597,-0.37989452,0.64635384,-1.3228439,0.9559069,0.41296858,-0.5036028,0.3894961,0.7773249,0.48023167,0.5518588,1.7337146,-0.78169477,0.30207518,0.023731472,0.21326697,-0.7685496,-0.6563612,0.6405202,-0.7344822,0.8089622,0.100180484,0.015342865,-1.0331612,-0.4936695,-1.0055261,1.2127066,-1.167128,0.12760068,-0.06421275,0.030707156,0.5412826,0.5660971,1.9062489,0.0016421244,-0.30776417,0.28163832,-0.5379795,-0.25428396,0.26061386,0.11960259,-1.0462836,-0.055939,-0.118426636,0.13521944,1.0388408,0.47354436,-0.14361782,1.6243712,0.08390805,0.112450264,-0.040121082,0.7844103,0.6155209,-0.6428682,-0.22805472,1.3000249,-0.37283024,0.76439124,0.13063808,0.6465594,0.6249018,0.18031909,-0.41325966,-0.9771466,-0.06554825,-1.2619195,0.3534694,-0.17655933,-1.4183282,-0.29288793,0.39318398,0.64889175,-0.41632333,-0.4602483,0.5611632,-0.037191894,-0.27609646,-0.420215,-1.444274,1.0265499,-1.2131352,0.122391514,-0.34725356,-0.24562968,0.34824556,0.5834965,-1.5099955,-0.7113556,0.88791615,0.24846548,-0.12374174,-0.19823812,-0.44014052,-1.0654868,0.31029573,0.7412377,-1.0601972,0.46662912,0.25983262,-0.013096184,-0.62203246,1.0569881,-2.0047126,0.25411,0.15428355,-1.3112116,0.22159968,1.8335824,-0.4983187,0.8670445,1.7947707,0.10625182,1.8287296,1.0144949,0.33282208,-1.3330843,-0.0234945,-0.008202113,0.34760508,0.37954548,0.18916875,0.18807459,-0.025390573,-0.40159592,-0.9487857,-0.40738347,-0.8605587,0.78605634,-0.77443045,-0.6327617,0.42042914,1.9009197,2.8679233,0.13232826,-1.0789328,-0.52836275,-0.022245543,0.45788592,0.9623374,0.4860561,-2.6669493,-0.4224926,0.5041011,1.2119392,0.46979502,0.6573914,0.20447047,2.4632523,-0.1261548,0.43511245,0.92953974,0.7963522,1.4836593,-0.85564643,0.097895905,1.7917211,-0.033154897,1.7167426,-0.46939328,0.41098523,1.0634831,0.5753156,-1.1142247,-0.94368,-0.019458301,-1.0695771,1.0553999,0.3037892,-1.7166384,-1.5070659,0.4919586,0.34495932,-0.37853855,-1.8730129,1.1519004,-0.38356033,-1.3739911,0.1192163,-1.552796,0.9971067,-1.4328536,-0.86395437,-0.98916686,-0.59130657,0.012245397,0.5637316,-2.1691713,-0.3341387,0.80899864,0.7528989,-1.3898839,-1.6059273,1.1197165
0,0.11866321,-1.1735369,1.185525,-0.19146623,-1.433342,-0.80800074,-0.15158132,-0.38931292,0.40101528,-1.3398639,1.1038282,0.30734572,-0.37383524,0.43566877,0.760197,0.33871788,0.75208914,1.9447266,-0.8946369,0.34933722,0.4213232,0.48776293,-0.45055023,-0.9999555,0.41297504,-0.7263666,0.68235993,0.38375562,0.09843218,-1.0407718,-1.001575,-1.4312028,1.4325248,-1.2727842,0.24805257,-0.08616056,0.2737476,0.14818054,0.45087838,1.7465652,-0.17290603,-0.7818804,-0.12774315,-0.7329883,-0.26935825,0.25570515,-0.2526765,-1.0560398,-0.004483046,0.10890339,0.0485258,1.125724,0.5217885,-0.08071231,1.7758691,-0.41055363,-0.0076808794,-0.09662052,1.0981696,0.81584156,-0.6191304,-0.6644922,1.3731611,-0.20057718,0.75694823,0.27981007,0.19253351,0.7594535,0.13971545,-0.4088794,-0.98498774,0.09842146,-0.96164083,-0.22465275,-0.095526814,-1.6436703,-0.60928214,-0.09618647,0.6528335,-0.6698227,-0.37038445,0.6537414,-0.24859764,-0.39218867,-0.104659,-1.4768655,1.2214622,-1.2344615,-0.042544447,-0.28487265,-0.17660688,0.32822797,0.9186407,-2.033577,-0.3298058,1.180863,-0.18630846,-0.38686553,-0.21778125,-0.004696513,0.55515397,-1.3889806,0.8800563,0.25156555,-0.9975639,-0.40542585,0.14657158,0.13357818,0.091502085,-0.95085555,1.9150017,0.8448673,0.32178363,0.69112223,-0.54366124,0.025771147,1.0746567,0.15863238,-1.5518172,-0.21226013,-0.3192859,0.35409728,-0.012173636,-0.37180462,0.9539464,-0.7637357,0.70655185,-0.06742063,-0.19780876,-0.56476116,-1.0643235,-0.89065194,0.74522096,-0.80584085,-0.06815455,0.09022168,0.4259206,0.009556433,0.0006458602,0.054090407,-1.3044995,0.5010888,0.28972417,-0.8235657,-0.4366288,0.705464,-0.7421612,0.42901155,0.006255944,0.8673845,-0.2566918,0.97815,0.42257628,-0.9574154,0.6985668,-0.09488405,-0.47021297,-1.397147,0.43344754,-0.46946457,0.1945289,-0.3951835,0.31979433,-0.32999292,0.37000978,-0.41787952,0.11391814,0.7564533,-0.053350452,-0.3147329,-0.028672375,0.9900427,-0.96998674,-1.3173571,-0.88254833,-0.6797449,0.62232363,0.7599982,0.28109324,-0.18784167,-0.16788493,0.2532075,0.44406188,0.8574669,-0.89091724,-0.86555815,0.43169498,-1.4113128,0.6675547,-0.17178729,-0.29871,0.89833295,0.10216128,0.055362936,-0.10849886,0.8865185,-0.6118428,0.30038318,1.0593426,-0.019961935
0,0.4516273,-0.86817855,0.4862022,-0.12449699,-0.73530537,-0.24212337,-0.039310027,0.04898784,0.373185,-0.1025302,0.739256,0.30815095,-0.12047155,-0.10270678,-0.20622975,-0.006164033,0.024415672,0.43065524,-0.6325353,0.36603674,-0.30405858,0.43930826,-0.2651216,-0.10288555,-0.4063442,-0.42833146,0.5066728,0.29339615,-0.19039403,-0.37229967,-1.0132304,-0.6978664,0.9901412,0.11914377,0.045189727,0.29178765,-0.095624715,-0.38596848,-0.46107352,0.48899886,-1.0808328,0.027276266,-0.0123066455,-0.24731779,0.025953194,-0.14019585,-0.576418,0.08544326,-0.13675644,0.21201822,-0.026526975,0.8975946,0.113584965,-0.32230303,0.5053625,-0.08431114,-0.28488824,-0.39412084,0.5829289,-0.43962973,0.009293593,-0.30298877,0.48050368,0.34443897,0.4599079,-0.5850557,-0.3270306,0.77998805,0.094584316,-0.30398917,-0.05403117,0.42891324,-0.66839415,-1.2420441,-0.5168642,-0.70560926,0.34204108,0.39995742,-0.00030216627,0.09231143,0.01942721,0.081142955,0.08184118,0.23522362,0.03494848,-0.8189611,0.2529286,-0.45585462,-0.06943996,0.33216846,-0.26641622,0.14147998,0.19496667,-0.7571772,0.2392367,0.3407423,-0.13403146,-0.207738,0.7555284,-0.080313206,0.44877467,-0.8011133,1.0877111,0.16344465,-1.5247375,-0.6179485,-0.49900663,-0.6263804,0.95093095,-1.1319896,1.31422,0.66168666,-0.44535688,0.29221407,0.68941,0.13010032,0.3053399,1.617425,-0.76909953,-0.28318515,0.1868165,0.47081333,-0.74282545,-1.1107825,-0.28729644,-1.1259683,1.828735,-0.053815413,-0.5521113,-0.94560283,-1.2763077,-0.90746576,1.3312945,-0.55997795,-0.54996467,-0.38042513,0.0011957325,0.28695807,-0.44931865,0.5583279,-0.4955547,0.49584493,0.61711025,-0.93483216,0.028581996,-0.9141558,-0.54303426,-0.9698131,-0.07180832,-0.68610454,-0.9848283,2.6591053,0.14683312,0.117815614,1.1061184,-1.0797566,-0.45135605,-0.51650876,0.43750626,0.34834728,0.4994176,-0.0964106,1.5139271,-0.40326908,-0.11250309,0.08406047,-0.27576652,0.78351873,-0.48899645,-1.3377739,-0.7488435,0.95987844,-1.988526,-0.43226677,0.23399392,0.39138407,-0.025668204,-0.2691217,0.5502594,-0.9967674,0.667073,0.16807412,-0.56207645,0.42677656,-0.36478168,-0.7246811,1.0575455,-0.3273053,-0.2994471,0.03488259,-0.13436545,0.36682707,0.906781,-0.49006698,-0.40513214,0.16007526,-0.83212006,-0.01065145,1.0372372,-0.14957738
0,0.58480823,-0.96069896,-0.17080851,-0.34011266,-0.79867154,0.29569596,0.32441783,-0.5987087,0.70867753,-0.110459045,0.23161526,0.25478402,-0.01120841,-0.45833424,0.14000352,0.09728692,-0.9205963,0.29472086,0.027482491,0.3239251,-0.03697554,0.18640734,-0.79353565,0.3282725,-0.5236645,-0.08691955,0.8847275,0.051623825,0.08223805,-0.47467604,-0.5813643,0.011530001,-0.11262282,0.2706328,0.24157618,-0.50561076,-0.06839315,-0.19397303,-0.5951551,0.52509505,-0.39311975,0.09257405,0.69337505,-0.2624956,-0.23715965,-0.25523072,0.01965364,0.01625518,-0.4268009,0.02483376,-0.027249048,0.8119822,-0.15611854,0.1065291,0.28739962,-0.46944135,0.06701968,-0.10233119,0.812353,0.15893862,-0.23877154,-0.16097794,0.48862043,0.19191751,0.08234426,-0.12360175,-0.1984651,0.37520194,0.05962865,-0.07555632,-0.08917436,0.5432978,-0.33693135,0.2870538,0.67407316,-0.38086507,0.48434082,0.71845,-0.0703623,0.05889752,0.5399018,0.2602385,0.24650481,-0.30686,-0.6112178,0.13768509,0.047921635,0.025923617,-0.23017903,0.014619888,-0.14231913,0.37140498,-0.22657318,-0.35116714,-0.105295464,-0.68538487,0.20654403,0.09263735,0.4280706,-0.23257072,0.49654272,-1.1486166,-0.3833305,-0.25826398,-1.0612255,0.15841334,0.4773252,-0.6412764,0.3957447,0.07533925,0.2320473,-0.0694523,-0.1665485,-0.29434466,0.22128655,0.6546572,-0.972406,0.4092064,-0.44540414,0.1659109,-0.3093549,0.28392506,-0.90607804,0.13445418,-0.048742782,-0.14390235,1.028317,-0.011043103,0.07351511,-0.62481576,-0.134607,-0.09933782,0.24812533,0.09320306,0.38120914,0.04554294,0.14729965,-0.26021525,-0.5754244,0.413291,-0.035394624,-0.078317024,0.6902103,-0.23310484,-0.5303129,0.10204582,0.6021053,0.45333645,-0.17113905,0.2728768,0.08359426,-0.120076016,0.05054056,0.09199756,-0.05440541,-0.02296809,0.32174245,0.3486582,0.7449643,0.50533915,-0.4793811,-0.08202606,0.077916816,0.20303819,0.12561747,0.106029496,0.2575296,0.27621502,0.060877647,0.29866296,-0.317403,-0.2223635,0.10708685,0.40747595,0.36397687,-0.71991956,0.43230048,0.47438177,0.27563027,0.56358564,0.40074575,0.43483654,0.4800925,-0.552244,-0.37282223,-0.17826873,0.008908966,-0.07440175,0.24093992,0.14318983,0.1423648,0.68589115,-0.4309124,-0.8890577,-0.08331979,-0.35343212,0.32970268,0.51283956,0.123089865,-0.36334792
0,0.60970235,-0.7830783,0.11981667,0.17324199,-0.94227755,-0.29932246,0.36865258,-0.044383887,0.037109897,0.05123118,0.79857755,0.35384008,0.009611808,-0.0021439511,-0.63872325,0.48587084,-0.3294378,-0.124124296,-0.67023957,-0.45992422,-0.5178746,0.27033475,-0.22895968,0.060185216,-0.38569677,-0.69927514,1.0293839,-0.076066636,-0.2529426,-0.2877356,-0.6323651,-0.25690666,0.46622214,0.11698434,-0.17540178,0.37002033,0.28453204,-0.4753494,-0.6844879,-0.7740699,-0.8341709,0.47924712,0.48202643,-0.36957803,-0.017434964,-0.27333295,-0.7838864,0.43831143,-0.085287064,0.0193967,-0.50668705,1.0398446,0.0025455947,0.0107938005,-0.25271022,-0.34449902,-0.036165636,-0.59788865,0.053006303,-0.4210486,0.49197203,-0.3343264,0.04022396,0.085305326,-0.24728432,-0.067311935,-0.33255035,0.35721153,-0.27943388,0.071452476,0.3977774,0.5916774,-0.41849753,-0.7774829,-0.16523835,-0.04370632,0.80947804,-0.051808447,0.35793713,0.10966537,1.0439458,-0.061217964,0.4780567,0.7183076,-0.32379034,-0.043187547,-0.07519528,0.3447913,0.008318433,0.3086958,-0.13760594,0.49657136,0.0047888556,-0.039587177,-0.07785395,-0.12608501,-0.27240452,0.51742,1.0303977,-0.24367638,0.6622854,-0.5615845,-0.22952239,-0.044639986,-0.091359034,0.22387062,0.15457046,-0.7298753,0.41074803,-0.13851316,0.1914274,0.48063877,0.16470182,-0.25570348,-0.02277777,0.27516887,-0.57507604,0.0689776,0.09653692,0.23304856,-0.55840814,-0.17777722,-0.81026816,0.051063895,-0.7866507,-0.10764153,0.8392621,-0.3616578,0.15495373,-0.19968197,-0.54593575,-0.045989983,-0.23857902,-0.14950146,-0.05273395,0.016631957,-0.16341637,0.01697564,-0.22071739,0.20387612,-0.3159082,-0.013693983,0.7903655,-0.0854545,0.07324905,-0.22592327,-0.41673046,-0.35447577,-0.3465314,-0.5246706,-0.21124886,1.0751606,0.19567378,-0.040029604,-0.07454259,-0.39674208,-0.49942333,-0.26407766,0.5265251,-0.55918443,0.548042,-0.2820699,0.5620323,0.09912683,0.1665007,-0.27215278,-0.35106155,-0.02444358,0.22203714,-0.29640055,-0.29719087,0.29265288,-0.99697787,0.24765407,-0.041418754,0.3306423,0.3779544,0.18314722,0.038787004,-0.10720709,0.5979223,-0.17495307,0.15868223,0.082568794,-0.23596312,0.31961152,0.07491983,0.12580729,-0.61433697,-0.30203193,-0.12972002,0.23529832,-0.476959,0.16711472,-0.36016127,-0.9174748,-0.37031314,0.295231,0.45042935,-0.19301146
0,-0.2675489,-0.5860967,0.45325667,-0.37324312,-0.43304932,-0.42806196,-0.2544644,-0.44845036,0.33945596,-1.1470218,0.42036253,0.2671603,-0.5713844,0.12079386,1.1702368,0.256074,0.6469978,1.9244248,-0.28144175,1.059648,0.22038652,0.10833806,-0.92243,-0.4689815,0.45133454,-0.26079157,0.27252182,-0.010325251,0.36354423,-0.6318577,-0.36776206,-1.034477,0.8329391,-1.1536503,0.5835147,-0.07206013,-0.14539741,0.40531227,1.2055556,2.3868604,0.3701522,-1.0037766,-0.21006356,-0.08516931,-0.10510842,0.6020154,0.42755622,-1.5918459,-0.10619143,-0.13530838,0.7846109,0.31784937,0.73655874,-0.039129417,1.9094985,0.15892032,0.16290843,0.5248311,1.0155602,0.86435103,-0.79339087,-0.20163417,1.5472462,-0.3585561,1.1550051,0.104479134,0.77489805,0.5878311,0.46698192,-0.43926573,-1.1964557,-0.5240657,-0.949183,0.5557794,-0.040761635,-1.634329,-0.93014705,0.30517522,0.5053126,-0.35598737,-0.9153781,0.7795514,-0.31339982,-0.8210198,0.12918143,-1.5744861,0.9611008,-1.1759119,-0.22605015,-0.60350484,-0.4081333,0.17100039,0.6013226,-2.0731058,-0.7961289,0.8777046,0.54578805,-0.5780242,-0.9433357,0.0870619,-0.07849514,-0.53511363,0.8095065,0.07342483,-0.7230957,-0.51318115,-0.23105985,-0.5094655,0.6858356,-1.1210753,0.46465904,0.044110894,-0.4503021,0.26360655,1.0536383,0.348386,0.36211744,1.791389,-0.1896347,0.49454963,0.3038629,0.41370717,-0.5342574,-0.98357075,0.026299642,-0.3208503,0.42826,0.2270452,0.039627016,-0.54285824,-0.23036997,-0.959928,1.0238116,-0.9137594,-0.031253193,-0.24105921,0.13678734,0.2964821,0.6905913,1.7157996,0.0136228325,-0.88900137,0.039128605,-0.1988593,-0.19951113,0.23049644,0.27488267,-1.199898,0.1349565,-0.23369624,0.22116941,0.81362396,0.22370893,0.16445734,1.3569238,-0.15830895,0.2887526,0.64802605,0.8575402,0.7672939,-0.48954555,-0.042303927,1.0702287,-0.29931772,0.63524425,0.25680688,0.38576207,0.21323684,0.609278,-0.26449317,-0.89841276,-0.4755701,-0.81257594,0.7508045,0.016592383,-1.2011496,-0.81366247,-0.17454837,0.5086547,-0.68879753,-0.5257635,0.6784388,-0.20170794,-0.76024866,0.16804066,-0.87127763,1.0579382,-1.0220289,-0.09311462,-0.47115976,0.07568081,-0.121352755,0.6761758,-1.5339184,-0.25930235,0.83141446,0.10449107,-0.38826436,-0.5677047,-0.044034682
