class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.114125006,-0.732056,0.4614636,0.4541958,1.0171999,-0.4027417,0.3698248,-0.20691814,0.040858492,-0.76192415,0.43325573,0.60186505,-0.4356094,0.012697971,0.67803174,1.6387314,0.23216434,1.3921316,-0.613535,0.36186805,-0.09904888,-0.3178263,0.5442138,-0.48927715,0.67573375,-0.35182124,-0.538635,-0.38699263,0.34377748,0.79431814,0.8140574,-0.26989555,0.49030086,0.02143577,-0.5871272,0.26200762,0.838544,0.98370284,0.6209425,1.2818464,-0.1453998,-0.489881,-0.057658646,-0.69350606,0.1585826,0.28436485,0.6830564,-0.7505456,-0.3976961,-0.658251,0.96474594,-0.16593826,1.105009,0.07496915,0.53537273,-0.17092478,-0.068136275,-0.14989485,0.084817976,0.5636307,-1.2147428,-1.1067101,0.85409737,-0.7955431,0.67962766,-0.09609304,0.8771602,-0.7344444,0.39451888,-0.056923125,1.1100651,-1.2289579,-0.58984697,1.8262154,-0.90212715,-0.77670443,-0.087212466,-0.10915735,0.6790948,-0.04376272,-0.90485215,0.1372715,0.2550511,0.10049451,0.7084619,-0.44222382,1.0154651,-1.3826814,0.05190964,-0.6253506,-0.30527946,0.20855807,0.00865037,-0.92723614,-0.60078156,0.050156027,0.6353432,0.24770436,0.022975996,-0.9509126,-0.038014594,-0.54149884,0.48409817,0.8553052,0.9147076,-0.55614036,0.18215525,-0.28633824,0.07161916,-0.5448669,0.121770814,0.45305425,-0.59611106,-0.07682614,0.8434419,1.432022,0.24199544,1.0655864,-0.26958805,0.434791,0.1330796,-0.3335854,0.23283835,-0.67451596,0.7213671,0.049081936,-0.75344336,-0.29738864,0.17474689,0.9405594,1.2473259,-0.5011456,0.2587655,0.039610095,-0.4141056,0.15026799,0.59954,1.2605894,0.5645933,1.3668405,0.27961594,-0.10583177,-0.15744947,-0.6528725,0.20599914,0.52626663,1.1573211,-1.014344,-0.5686971,-0.6185853,1.4374921,-0.33989203,0.9094649,-0.061539505,0.32169247,-0.056235425,0.06972199,0.16665001,0.15981592,0.9458945,-1.1611332,-0.74093014,0.82109827,-0.58007103,0.779721,-0.4660788,1.0696349,-0.62957335,0.18451706,-0.1404718,0.6425866,-1.6573523,-0.2645414,1.7940723,-0.6118458,-1.1879902,-0.55683476,-0.1760501,0.33188525,-0.31866863,-1.0046813,0.061112616,0.20868711,-0.48668936,0.85872245,-0.30185306,0.23146638,-1.5836601,-0.1359491,-1.0320771,-0.3089613,-0.3285265,0.14612728,-1.1414034,-0.6653531,0.19887726,0.9285182,-0.024058355,-0.5103742,-0.9013227
0,0.35963324,-0.278671,0.07302788,0.6224328,0.7577547,0.49761686,0.118870854,0.035359696,0.19119313,-0.4101868,0.16246583,0.94726133,-0.18139967,0.34478334,0.21375889,1.2117704,0.5085607,1.024179,-0.19375631,0.19936046,0.20890209,-0.47641468,-0.21179475,0.05771353,0.12916337,-0.48087153,-0.21724911,0.5368363,0.2506519,0.35823965,-0.3558699,-0.21881136,0.2514533,-0.023348212,-0.5725321,0.5236488,0.29924524,0.8096997,0.18769962,0.8995466,-0.3337469,0.009508102,0.32436672,-0.4507448,-0.14339322,0.24484442,0.4785879,-0.73339134,-0.065304756,0.024942588,0.7405102,-0.20424436,0.6966702,0.08504075,0.39385068,-0.012311334,-0.27950498,-0.04684211,0.38782623,0.93116736,-0.9412946,-0.8084333,0.7001638,-0.26269823,0.20354266,-0.8235026,0.3845982,-0.37019545,0.6439322,0.10095488,0.750939,-0.72632456,-0.105795294,0.6221801,-0.259052,-0.9496381,-0.04271942,-0.5295813,0.37123877,0.4212529,-0.5591334,-0.082102455,-0.051146835,0.0129435,0.22914138,-0.23918803,0.88729143,-1.2218703,0.40250856,-1.0432044,-0.32449397,-0.19324665,-0.002634787,-0.019026302,-0.30051607,0.5574117,0.37783045,0.54886794,-0.035012204,-0.5915551,1.0671743,-1.0084448,-0.22222722,0.7454702,0.06601815,0.46925965,0.6750579,0.15976667,0.10165022,-0.2555691,0.95718354,1.3674215,-0.09551405,0.34800988,0.020879913,1.7185975,0.72804487,1.7207973,-0.91061777,0.024658937,0.37967873,-0.38647962,-0.42232138,0.063989475,0.47488698,-0.4674431,-0.1643417,1.1890502,0.3077641,-0.1630868,-0.9314826,-0.08930666,1.4145378,-0.42300987,-0.6465717,-0.21398552,0.8316378,1.1418151,-0.01055435,1.2193704,-0.79989797,0.58602417,0.18627277,-1.0203202,0.4094818,0.12957187,0.4445457,-1.2159795,0.17188744,-0.11023466,0.24655218,0.6345434,0.952314,0.55319285,1.3947436,-0.48537287,-0.8009005,-0.5123822,0.067548074,0.9828127,-0.8830634,-1.758404,0.8244084,-0.27432844,0.1248903,-0.7076232,-0.07002207,0.18703899,0.19738574,-0.4921956,2.0457423,-0.14056577,-0.8273544,0.3685943,-0.8544976,-0.73460144,0.48443362,-0.78141475,0.9161979,0.08184859,-0.69989085,0.018087566,0.43929112,0.52556133,0.22182792,-0.33064765,1.6281495,-1.4385344,0.09742731,-0.7344743,-0.3258728,0.54862225,-0.041430917,0.21322915,-0.6318112,0.18941686,0.13838357,1.3027111,0.09906403,-1.0668622
0,0.33355868,0.048395347,-0.4417833,-0.09222135,-0.34399337,0.02806623,0.41322732,-0.1727343,-0.053564817,0.14729077,0.52114314,0.5234915,-0.0062720478,0.6573524,-0.43078905,0.051054556,0.21997033,0.26629227,-0.4206052,0.49263194,-0.04707204,0.17611565,-0.45653173,0.3093776,0.013563489,-0.3129413,0.08230409,0.7663143,0.09629422,-0.63601696,-0.71330714,0.26884773,0.45178962,-0.14698206,0.056126118,0.028001603,-0.20077923,-0.13797706,-0.28330716,-0.5618339,-0.3700455,0.42576322,-0.29761985,-0.018466987,-0.09141743,-0.09622506,-0.40900025,-0.16054615,-0.099037044,0.34176904,-0.27072325,-0.010776716,0.14570269,0.15642224,0.20404491,-0.24549775,-0.056380175,-0.43866092,0.18202898,0.3986885,0.07876221,-0.10196713,0.17748098,0.40107903,-0.04800782,-0.18797083,0.14360368,0.58702534,-0.34011957,-0.28559074,0.8308026,0.33933365,-0.24549478,-0.39295563,0.5988755,0.014820427,0.01842177,-0.19787107,-0.25903183,0.2696337,0.2341617,0.06109045,-0.116546094,0.11474289,-0.16518925,-0.28086403,-0.12532002,-0.008256932,0.17788252,-0.06184894,-0.5260839,-0.010731159,0.1132931,0.025245184,0.42580017,0.5901878,-0.29833817,0.3712004,0.4982451,-0.11390282,0.57688445,-0.36892566,0.03265326,0.25831425,0.67432,-0.001246073,0.30446303,0.03233117,0.047960535,-0.13262852,0.3257175,0.726205,-0.02912036,0.26731646,0.37427628,0.6842038,0.098133914,0.6401755,-0.60773444,0.050837882,0.17464393,-0.30402803,-0.45408115,0.12841389,0.45537403,-0.29217118,-0.0054888697,0.07646106,0.2815111,0.09972721,-0.1258268,-0.114051566,0.4151201,-0.2939448,-0.45240378,0.18007104,-0.10896163,0.59675807,0.21386257,0.69538563,-0.18541853,-0.060602985,0.5888826,-0.33674145,0.11995625,0.013170779,0.13776365,-0.72233653,-0.14624529,-0.26875177,0.5541001,-0.098788925,0.7786649,0.268146,0.6158354,-0.015620456,0.020768914,-0.12882206,0.19117437,0.51409364,-0.46001235,-0.5305274,0.29609185,-0.5819988,-0.031889044,-0.41641805,0.16118029,-0.37934065,0.38756934,-0.047068674,1.0631794,-0.7741956,-0.3276568,0.5278407,-0.19615759,-0.43221357,-0.035278913,-0.3109676,0.48132166,0.2398603,-0.60712516,0.15065177,-0.036353167,0.154923,0.37842095,-0.2859565,0.6554913,-0.8863895,0.1690241,-0.9,-0.29842353,-0.011519771,-0.25002748,-0.30600828,-0.07471542,0.06800737,0.47070682,0.44281045,0.061934453,-0.90993834
0,0.32812053,-0.69691825,0.43279764,0.6903815,0.80977184,-0.16140126,0.11421616,-0.24980195,0.17948332,-0.45497623,0.052361038,0.53217745,-0.3482578,-0.13995789,0.7011878,1.2965568,0.28748673,0.84018725,-0.43174097,0.14320263,0.10844668,-0.19175196,0.2106203,-0.33976278,0.56552565,-0.3593533,-0.3363083,-0.039368127,0.12316121,0.7252663,0.60863733,-0.26456705,0.51256627,-0.2590682,-0.45460123,0.104826614,0.39788508,0.9452878,0.35941672,1.1037531,0.013704609,-0.08533442,0.16457772,-0.67511755,0.027770264,0.4649464,0.7637904,-0.6020791,-0.4544409,-0.27041766,0.91335154,0.10459627,0.8825771,0.17388357,0.62762386,0.1815991,-0.101091065,0.18415664,0.03369502,0.7580137,-0.87249523,-0.7735362,0.7452552,-0.41417482,0.48370832,-0.081651635,0.68276477,-0.5054909,0.1981296,0.069932416,0.80384207,-1.0775131,-0.34498063,1.4318882,-0.5681968,-0.984151,-0.06439906,-0.32304668,0.67970455,-0.18905823,-0.6036695,0.13752817,-0.15485454,0.031385783,0.56574804,-0.08415025,0.8188369,-1.3914264,-0.009028267,-0.7075026,-0.3324063,-0.3447215,0.051591538,-0.8139844,-0.57251,0.3311992,0.6471758,0.21526541,-0.17398435,-1.0622165,0.7636907,-0.745782,-0.5724334,0.73075074,0.7625128,-0.82554895,1.3211935,0.20817542,0.022501087,-0.7485119,0.991641,1.2213392,-0.56649673,0.97101766,0.9264544,1.6816314,0.043112583,2.0150166,-1.1690896,0.2835536,0.6157589,-0.5428204,-0.6912953,-0.6514181,0.7166614,0.17990837,-0.73558784,0.005977941,0.93314695,0.118973814,0.6098577,-0.37633312,0.40227658,0.08348965,-0.21304977,0.38477445,1.040617,1.1866047,0.16802177,1.3863648,-0.050104562,0.32197952,-0.63456124,-0.82010746,0.5089467,0.09199093,0.07262319,-1.6630849,-0.5775845,-1.3963956,1.2638965,-0.6014932,1.2009219,-0.11706781,1.3521761,-1.2749246,-0.053186018,-0.82750416,-0.1138154,1.1488618,-1.2882154,-0.8994428,0.92102826,-1.2815756,0.7273576,-0.78891355,1.0720112,-0.69893026,-0.10806453,-0.7361118,1.809942,-1.3744656,-1.1140902,0.84874564,-0.46606874,-1.0098287,-0.06176169,0.45023566,0.0024742223,-0.17637731,-1.8308252,-0.02581963,0.70606357,0.036352627,0.48019087,-0.7468591,0.5984191,-1.587783,0.023728056,-0.9789211,-0.24644312,0.6370567,-0.25137323,-0.56948394,-0.69499266,-0.40812802,0.7577515,0.5633462,-0.034271874,-0.6354397
0,0.81988794,-0.9336807,-0.06635253,0.846153,0.46997434,0.40761632,0.6757508,-0.02170178,-0.0774532,-0.3055805,0.9583392,1.0833796,-0.44681376,0.33039385,0.057864934,1.8358282,0.68975985,1.64393,-1.0717963,0.20821983,0.24652241,-0.4344415,-0.13055749,-0.32369062,0.6991022,-0.38547203,-0.34255013,0.97150147,0.22747184,0.25188053,-0.2727198,-0.17837551,1.3618661,-0.5203783,-0.5390069,-0.11154166,0.58627707,1.3204403,0.20575602,1.4989616,-0.32038084,0.38761368,0.2385097,-1.0305446,0.2929296,0.5539456,0.79120237,-1.1511273,0.106478445,-0.24946348,0.5464853,0.53505814,0.9864179,0.6702923,1.1838838,0.020282028,-0.4785645,-0.051883522,0.13754906,0.9615359,-1.0475879,-1.6154473,0.8465502,-0.2248553,0.45421493,-0.48712197,0.3716494,-0.040138666,0.1675907,-0.51438385,1.7494711,-0.63507336,-0.4176682,0.8381558,-0.8821999,-1.0736927,0.13207187,-0.82623285,1.0710166,-0.03947691,-0.68841,0.11088085,0.40290058,0.03947052,0.2671823,-0.06297808,1.2229602,-1.5960335,-0.24529123,-0.57747436,-0.4819888,0.36774468,-0.14573465,-0.03406425,-0.92655253,0.06930328,0.39513683,1.1708989,-0.08891393,-1.2038722,0.29989395,-0.23885058,-0.12034266,-0.166992,0.78501236,-0.069069624,-0.07354706,0.21927351,0.25043908,-0.041111752,-0.048341334,0.193496,0.080193095,0.14216366,0.3009376,0.039860502,-0.09365726,-0.052174166,-0.3517105,-0.25026414,0.2810891,-0.5603301,-0.19606875,0.1585404,0.23007043,-0.016384508,0.13307747,-0.13689266,0.14147441,0.049689535,-0.12406187,-0.00050173857,-0.10581235,-0.099158034,-0.09921503,0.044720206,-0.5585352,0.4123425,0.25407067,0.40633652,0.04526359,-0.3384823,0.46627,0.09580225,0.06315824,0.020083243,-0.0798387,-0.26871887,0.13167638,-0.019562084,0.5030557,-0.2562003,0.44258428,0.3613834,-0.08811565,0.054229133,0.0807008,0.03283591,0.08284418,0.09829478,-0.045321744,-0.12293532,-0.24667144,-0.45737767,-0.10574024,-0.10758449,0.036718287,-0.6697924,0.31673548,0.02755005,0.58183557,-0.6502202,-0.07994638,0.44655052,0.12063683,-0.18911034,0.022733683,-0.077745155,0.55671686,0.0152391065,-0.57871157,0.2909381,-0.03416366,0.1836601,0.31436402,0.067178324,0.38758433,-0.70205915,0.44142655,-0.97025335,0.015203059,-0.10358985,0.10644411,-0.24514605,0.29713467,0.16391884,0.5941887,0.10221392,-0.14674123,-0.4967194
0,0.56535834,-1.1044132,0.07511263,0.75258964,0.1999726,0.13329433,0.6587953,-0.13706452,-0.020413721,-0.341135,0.8399798,1.0149878,-0.2447255,0.23075405,0.15809788,1.7030497,0.46319962,1.5795207,-1.0036246,0.28312492,0.14655581,-0.25181332,-0.16456589,0.051142186,0.8981345,-0.31942222,-0.4969346,0.65922254,0.10680005,0.09725457,-0.17120653,0.019609539,1.4715332,-0.72105247,-0.47466224,-0.2867798,0.8793279,1.2446835,0.2629073,1.2401993,-0.57793236,0.32100594,0.13228008,-0.9647981,0.37311456,0.24201642,0.71297467,-1.1848894,-0.2341341,-0.2638935,0.40281388,0.4332609,0.6979954,0.53926015,1.0831188,-0.03586124,-0.4554382,-0.27566323,0.21408738,0.62040305,-0.81325364,-1.6031234,0.67077845,-0.3042797,0.42417204,-0.28029314,0.24530326,-0.050937396,0.07104136,-0.4966277,1.7157346,-0.46465755,-0.72172046,0.9108658,-0.9761619,-0.88501585,0.13652085,-0.67627496,0.8685583,-0.37731197,-0.744408,0.03781924,0.43395948,0.2530599,0.42439947,-0.4664105,1.2735971,-1.5178412,-0.41684395,-0.62876934,-0.41271788,0.27669194,-0.22072676,-0.33301526,-0.67950934,0.010470328,0.2817211,0.81470525,-0.1720111,-1.0505875,0.5276876,-1.1525754,0.07009783,0.8561615,0.76745677,-0.005170571,0.5834245,0.09043669,0.015550076,-0.4897766,0.56797147,0.92329425,-0.29762113,0.46446303,0.3039559,2.0387564,0.6253086,1.5333186,-0.8884141,0.115190946,0.29722682,-0.5548216,-0.17101103,-0.19995038,0.9310556,-0.20154262,-0.68309265,0.5154084,0.18758692,0.38431785,0.15849078,-0.122030385,1.1239879,-0.38976943,-0.42719033,0.008230779,0.93235475,1.534974,0.4363758,1.6686301,-0.35562563,-0.037972417,-0.029342148,-1.0952327,0.3671058,0.5534041,0.755905,-1.3162608,-0.3738738,-0.5385098,0.8059771,0.08145851,0.9736031,0.62406236,1.1169304,0.032863997,-0.5312398,0.0029468175,0.14200228,0.88421744,-1.119413,-1.6121491,0.64255977,-0.33223626,0.58300036,-0.2957464,0.58187217,-0.58099514,0.19471492,-0.53529334,1.8111193,-0.9893902,-0.58963305,1.1823498,-0.9414723,-1.2061144,-0.065947056,-0.76218385,0.86358714,-0.18771137,-1.1281279,0.0059107402,0.43953398,0.072919026,0.5010456,-0.3080333,1.3475908,-1.7937986,-0.18714592,-0.81735003,-0.3662723,0.22053905,-0.058444954,-0.29381183,-0.83027256,0.056928188,0.6937184,0.9226871,-0.34671745,-1.1415805
0,0.036849,-0.3620539,0.10567209,0.66839474,0.34838718,0.6179949,0.33698606,-0.32491678,0.4015251,-0.26805153,0.32299653,0.69283915,-0.21355228,-0.13485177,0.09490567,0.8625128,0.7088351,0.8066111,-0.6628075,0.2956653,0.012747207,-0.40106863,-0.12246472,-0.048501316,0.37670636,-0.57049346,-0.03557274,-0.10205043,0.32969558,0.7695651,0.24257986,-0.47839636,0.63834924,-0.3475101,-0.29814953,0.030384421,-0.0112887975,0.7463439,0.31854808,0.7912188,-0.17695948,-0.096127935,0.9169924,-0.1264294,-0.18696697,0.37121385,1.1709148,-0.4512055,0.08809707,0.17145385,0.60623974,0.25466245,0.21608454,0.17807275,0.18624543,0.37889057,-0.037219748,0.04009196,-0.036465984,0.28710014,-0.92911804,-0.5892131,0.7126586,-0.076681696,0.034580678,-0.5405444,0.4066871,0.036535986,0.49130598,0.2136557,0.47656813,-0.6603263,0.07387216,0.6654454,-0.42178556,-0.7209237,-0.017730802,-0.4251653,0.6724203,-0.05397799,-0.50991064,-0.027024874,0.16035113,-0.3434193,0.31264666,0.32694164,0.36709043,-0.99653447,-0.15761958,-0.6886564,-0.13142589,0.043592334,-0.57910657,0.010231296,-0.75352436,0.3257722,-0.16451314,0.33396038,-0.060925934,-0.52244055,0.49901626,-0.006699469,0.0959232,0.19600697,0.28129473,0.13402891,0.030515295,-0.029739572,0.33045164,0.16165242,0.42526618,0.6587082,-0.12779923,-0.4357613,0.050077047,-0.0034969961,0.061191704,0.18163069,-0.011256756,0.267831,-0.17713276,0.012168713,-0.50401706,0.31722438,0.09714795,-0.11207662,0.24526463,-0.10844902,0.14877728,0.2103974,0.29405186,-0.017457835,0.3071263,-0.023411479,-0.28772125,0.18752815,0.17609602,0.1837543,0.27623165,0.29133254,-0.27921003,0.23944089,0.19071174,-0.047860228,0.00017539042,-0.22371313,0.4439078,-0.07553089,-0.012789996,0.0439348,0.4934605,-0.015834952,0.21568026,-0.117639795,-0.0927794,-0.3326251,-0.14868379,-0.14963384,0.11817224,0.40933365,-0.5280828,-0.12087013,0.30787185,-0.17194979,0.08300181,-0.3671254,0.72484,0.033492796,0.30250412,0.03522777,0.16653268,-0.6784639,-0.23946598,0.66036755,0.13741574,-0.66971636,0.43747368,-0.054121256,0.22252643,0.12559557,-0.21938503,0.09176748,0.10683225,-0.31954664,0.18962029,0.03374293,-0.15408325,-0.89192337,0.37705106,-0.5908699,-0.38885564,-0.4460322,0.38963637,-0.3663758,-0.22050606,0.69530505,-0.06346183,-0.25794503,-0.14129905,-0.11785496
0,-0.07080345,0.32612553,-0.34183055,0.039670803,-0.25972876,-0.07087414,0.15357853,-0.43260866,0.16291152,-0.091159135,-0.091298446,0.061185647,-0.13845076,-0.15701899,0.053639602,-0.4445194,-0.37005085,-0.52002585,-0.08649198,0.12651506,-0.004803703,0.3978828,-0.37307733,0.03865986,-0.18305887,-0.59259665,0.22992119,-0.98261005,0.3431382,0.41869706,0.45872563,-0.10482472,-0.0870241,-0.027585618,-0.13466577,0.28107524,-0.3367897,-0.62893116,0.021872383,-0.7921026,-0.042852536,0.1368319,0.45449063,-0.030990897,-0.30119148,-0.27021822,-0.1452531,0.51131535,-0.17668195,-0.14310916,-0.006143763,0.09193127,-0.11580026,-0.3010944,0.034287833,0.108999975,0.33108145,-0.41327786,-0.4393252,-0.31970343,0.05924445,0.5689031,0.510896,-0.26254183,-0.42548344,0.022414783,0.35077152,0.03860979,0.110408455,0.2535148,-0.3284545,-0.21643505,-0.06498748,-0.18316115,0.3106644,0.00040297594,0.1004085,0.72142285,-0.44347078,0.25504836,0.28815722,-0.1968762,-0.1541823,-0.21107592,0.19673443,0.191652,-0.42385575,0.40057245,-0.1735953,0.18819577,0.16898346,-0.2338486,-0.6410044,-0.061115533,-0.12248719,0.097130656,-0.41196918,-0.86430115,0.36494133,0.25021034,0.894033,-0.3822645,-0.17926234,0.43813398,-0.5808877,1.2517334,0.31301153,-0.27375615,0.43398297,-0.24007788,0.9110709,0.80663276,0.12969495,-0.04479671,-0.66011286,0.40930834,0.24799052,0.6832938,-0.43558064,0.2908089,0.5087468,0.06441599,-0.276242,0.692293,0.08051457,-0.7423744,0.31656033,0.9060025,0.73250794,0.031133246,-1.4224871,0.05652245,1.2892015,-0.5918002,-0.77251184,-0.28807262,-0.032258116,0.059108276,-0.21515857,-0.10733686,-0.8963668,1.0336297,0.8817696,-0.37969086,-0.07729317,-0.15290655,0.61503243,-0.0019890792,0.57369864,0.66929716,-0.5564667,1.0189867,0.15591383,-0.058646005,0.69226545,-0.06001454,-0.43215075,-0.78991884,0.33886725,0.552112,-0.30007824,-0.61239916,1.0144699,-0.18975133,-0.08477544,-0.563943,-0.422896,0.57977045,0.04693036,-0.3103138,1.1962746,0.62221617,-0.2734226,-0.20449972,-0.2625673,-0.34511772,0.32931274,-0.31073955,0.37057808,-0.15062949,0.15318517,0.24089722,-0.07298921,0.16948175,0.33765414,0.35310358,0.9212989,-1.2401813,-0.19187458,-0.23714693,-0.032617223,-0.33535534,-0.35058567,0.36230087,-0.6852915,0.68016636,-0.75710493,0.61493486,0.22207335,-0.057680458
0,0.51562965,-0.4618681,0.17552003,0.4100793,0.8629197,-0.55796367,0.051825956,0.19005856,0.18410432,-0.017437067,0.18673149,0.241556,-0.29514977,-0.15202385,0.6172452,0.71100783,0.3111442,0.40271595,-0.4681737,-0.17739412,0.0040534926,-0.42426503,-0.12198423,-0.31838918,0.3474656,0.35253885,-0.12227323,-0.10085093,0.09203074,0.20312418,1.0696306,-0.18497394,0.08869024,0.17697245,-0.035049986,-0.030757666,0.49341217,0.8135194,0.2558477,1.1752539,0.06326759,-0.31866345,0.14423227,-0.42409077,0.11584046,0.121381044,0.54920197,-0.38628274,-0.16236001,-0.54889554,1.063817,-0.4116971,0.71156347,0.2581594,0.27557933,-0.038761735,-0.17578141,0.29193676,-0.18726797,0.4570235,-0.87263334,-0.7151653,0.4798674,-0.22491135,0.2195599,-0.24014676,1.1235182,-0.7568312,0.45908707,-0.020560665,0.4336705,-1.1672156,-0.08023936,1.1571237,-0.3398976,-1.1039366,0.35638925,-0.17924383,0.7297253,0.18809742,-0.9380206,0.14292754,0.35726243,-0.058306642,0.14721595,0.2788191,0.57873774,-1.4068669,0.6880623,-0.40809232,-0.11429806,-0.109780006,0.6808905,-0.38884234,-0.6567829,0.1202626,0.60014117,0.28811583,-0.301125,-0.55933,0.18446691,-0.45750841,0.53352416,0.50279987,0.95421964,-0.518328,0.09443802,-0.20592235,0.1755519,-0.6175802,0.5318292,0.36118263,-0.42179343,-0.3630985,0.6424926,0.9655234,-0.12301957,0.8902976,-0.20824116,0.4044951,0.051977344,-0.24455269,0.5362608,-0.4805511,0.5894217,0.15711662,-0.42999673,-0.60117507,0.5062112,0.9489466,1.1273719,-0.24799079,0.26067084,0.003960161,-0.3652999,-0.07051721,0.73542225,0.8066051,0.55734557,1.1271092,0.015232222,-0.093067035,-0.04013359,-0.3918027,0.08927721,0.07025087,1.0139494,-0.47752947,-0.40498635,-0.5713136,1.1532351,-0.19244742,0.76302505,-0.36093622,0.07169529,-0.27813813,0.0075713554,-0.08767185,0.07230497,0.6927097,-1.1352668,-0.49534747,0.8655448,-0.8609902,0.8268469,-0.29262185,1.2183956,-0.70591897,0.2520999,-0.11818029,0.53348,-1.412911,-0.41662523,1.8180077,-0.5816319,-0.96714306,-0.0824805,0.15498284,0.2526539,-0.4105207,-0.9370626,0.16708405,0.36017993,-0.40393418,0.8199183,-0.03937962,0.16635594,-1.713154,0.12931034,-0.706447,-0.17306007,-0.41405153,0.35125318,-1.1901575,-0.8952375,0.24811244,0.45978692,-0.20497578,-0.3065638,-0.2783282
0,0.015529446,-0.4104128,0.35399315,0.28198153,0.5360337,0.38825518,0.052316852,0.0332604,0.17618175,-0.6182246,-0.07511956,0.81082696,0.1268769,-0.0621523,0.19391134,1.1852678,0.6353906,1.2822068,-0.21517165,0.09379713,-0.0906959,-0.50802785,0.32378697,-0.06816341,0.085825756,-0.3907405,-0.18079472,-0.0409717,0.07825089,0.6531886,-0.08295852,-0.34962288,0.2567055,0.12752484,-0.5190953,0.29676244,0.39590827,0.49023974,0.29439217,0.84006363,-0.36982712,-0.4073798,0.18138143,-0.29284817,0.008710991,0.21317808,0.7284061,-0.5899099,0.2555756,-0.0083118295,0.3880893,0.02659852,0.72055703,-0.005010593,0.19734468,-0.07071103,-0.5057909,-0.030865528,0.1195778,0.52684444,-0.6740864,-1.0525109,0.53007275,-0.26486412,0.19066295,-0.45259288,0.18300448,-0.2827023,0.29960406,0.18579707,0.5898903,-0.49145764,-0.13719904,0.7522387,-0.72938704,-0.49028295,0.25086552,-0.4975856,0.7277366,0.015174287,-0.589147,0.1231936,-0.029817851,0.20290057,0.10112556,-0.18018416,0.93072826,-0.68500704,0.121325456,-0.61995614,-0.068031974,0.32754263,-0.15596414,-0.1637245,-0.113428704,0.148894,0.26614097,0.55513716,0.06325742,-0.52346444,0.1755019,-0.058543406,0.14320692,0.12387434,0.2631781,0.09922124,0.079551496,0.13199252,0.28828758,-0.036039446,-0.3366558,0.43559983,-0.124817215,-0.29627046,0.17274238,0.10514496,0.22296487,0.2477426,-0.19347665,-0.09812542,-0.43670377,-0.2755668,-0.4858698,0.15027975,-0.12539804,-0.14009447,0.30153155,-0.043047484,-0.0856134,0.27668846,0.3746753,-0.23411642,0.055787552,0.11577121,-0.29313195,0.44714543,0.08373649,0.3447888,0.007090295,0.54542327,-0.18394515,-0.22258052,0.11998369,-0.059356,-0.05393406,-0.13994135,0.35620475,-0.1578008,-0.004444726,0.010116796,0.15259299,-0.13440801,0.32733923,-0.007950221,-0.24001984,-0.004615338,-0.18296678,0.15414765,-0.06764703,0.39836285,-0.07129658,-0.36701396,0.14627048,0.14718555,-0.121441945,-0.3932676,0.4706264,-0.1515107,0.14696386,0.2514109,-0.10207444,-0.59235764,0.16436346,0.3059908,0.011057947,-0.52932084,0.3266873,-0.31955335,0.4857087,0.14047427,-0.1516442,0.13920018,-0.104537524,0.16135406,-0.050739158,0.10713586,0.017274152,-0.43779874,0.1858551,-0.41846684,-0.17539503,-0.31748334,0.12462032,-0.25373122,0.16091628,0.26677188,0.39813834,0.17264007,-0.1007213,-0.48850176
